DocDate,CardCode,CustomerId,Customer,COGSCostingCode,COGSCostingCode2,FacilityId,U_Facility,DistributionProviderid,DistributionProvider,BusinessPartnerId,BusinessPartner,GRNID,InvoiceId,Sales,Freight,Discounts,UPI_Discount,Wallet_Discount,packingcharges,DocTotal,TotalInvoiceValue,Difference
2026-08-01,C94,94,JN Vegetables (Munekolala),BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27824797,36387481,630.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0
2026-08-01,C708676,708676,Swati provision store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27824800,36387484,1554.0500000000002,80.0,0.0,0.0,0.0,0.0,1634.0,1634.0500000000002,-0.0500000000001819
2026-08-01,C7147,7147,bismilla store,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27824801,36387485,858.0,71.0,0.0,0.0,0.0,0.0,929.0,929.0,0.0
2026-08-01,C14023,14023,Prajwal nisarga store ,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27824803,36387487,1709.75,98.0,0.0,0.0,0.0,0.0,1808.0,1807.75,0.25
2026-08-01,C15310,15310,ADITI BEDA PROVISION STORE,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27824804,36387488,529.0,0.0,0.0,0.0,0.0,0.0,529.0,529.0,0.0
2026-08-01,C737763,737763,Manu M,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27824807,36387491,3780.0,5.0,0.0,0.0,0.0,0.0,3785.0,3785.0,0.0
2026-08-01,DPC66,788271,ANDREAS BRASSERIE,BU_10,PL_158,10150,PHD_MUMBAI_FC,66,UNIFOODS GLOBAL PRIVATE LIMITED,2517,EATINGFOOD&BEVERAGESPRIVATELIMITED,27824808,36387492,400.0,0.0,20.0,0.0,0.0,0.0,380.0,380.0,0.0
2026-08-01,C235940,235940,AMRITHA KRIPA BAKERY SWEETS,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27824810,36387494,739.2,5.0,0.0,0.0,0.0,0.0,744.0,744.2,-0.20000000000004547
2026-08-01,C173752,173752,Radhakrishna,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27824811,36387495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-01,C784986,784986,Annapoorna hotel ,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27824813,36387497,1113.0,5.0,0.0,0.0,0.0,0.0,1118.0,1118.0,0.0
2026-08-01,C500105,500105,MANE ROTTI,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27824818,36387502,3118.7000000000003,178.0,0.0,0.0,0.0,0.0,3297.0,3296.7000000000003,0.29999999999972715
2026-08-01,C787615,787615,sri vinayaka co livng pg,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27824820,36387504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-01,C754362,754362,Uttara karanataka roti and chapati angadi,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27824821,36387505,1585.3,66.0,0.0,0.0,0.0,0.0,1651.0,1651.3,-0.2999999999999545
2026-08-01,C23587,23587,SRI VENKATESWARA PROVISION STORE,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27824822,36387506,2418.4,95.0,0.0,0.0,0.0,0.0,2513.0,2513.4,-0.40000000000009095
2026-08-01,C782233,782233,MNR PG FOR GENTS,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27824824,36387508,752.5,75.0,0.0,0.0,0.0,0.0,828.0,827.5,0.5
2026-08-01,C34260,34260,L.N. provision store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27824825,36387509,630.0,5.0,0.0,0.0,0.0,0.0,635.0,635.0,0.0
2026-08-01,C15397,15397,Mamatha department store ,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27824826,36387510,2162.0,77.0,0.0,0.0,0.0,0.0,2239.0,2239.0,0.0
2026-08-01,DPC66,788361,RAUT ENTERPRISES,BU_10,PL_158,10150,PHD_MUMBAI_FC,66,UNIFOODS GLOBAL PRIVATE LIMITED,2537,SANTOSHKAMLAKARRAUT,27824827,36387511,900.0,0.0,13.5,0.0,0.0,0.0,887.0,886.5,0.5
2026-08-01,C640291,640291,SN store,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27824829,36387513,785.0,56.0,0.0,0.0,0.0,0.0,841.0,841.0,0.0
2026-08-01,C667122,667122,Bhumi vegetables,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27824834,36387518,462.0,0.0,0.0,0.0,0.0,0.0,462.0,462.0,0.0
2026-08-01,C16713,16713,Sandhya store,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27824835,36387519,1522.0,5.0,0.0,0.0,0.0,0.0,1527.0,1527.0,0.0
2026-08-01,C7487,7487,Sri Chowdeshwari Rice Traders wholesale shop,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27824836,36387520,1136.0,68.0,0.0,0.0,0.0,0.0,1204.0,1204.0,0.0
2026-08-01,C748723,748723,LG STORES,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27824838,36387522,1638.2,0.0,0.0,0.0,0.0,0.0,1638.0,1638.2,-0.20000000000004547
2026-08-01,C771867,771867,janapriya provision store ,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27824839,36387523,1991.8500000000001,0.0,0.0,0.0,0.0,0.0,1992.0,1991.8500000000001,0.14999999999986358
2026-08-01,C745648,745648,Mahalaxmi provision store,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27824842,36387526,1137.0,44.0,0.0,0.0,0.0,0.0,1181.0,1181.0,0.0
2026-08-01,C657330,657330,Balaji provision Stores,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27824843,36387527,1390.7,0.0,0.0,0.0,0.0,0.0,1391.0,1390.7,0.2999999999999545
2026-08-01,C782116,782116,Friends luxury pg for ladies,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27824844,36387528,462.0,38.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0
2026-08-01,C665872,665872,Bismillah store,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27824847,36387531,1324.2,0.0,0.0,0.0,0.0,0.0,1324.0,1324.2,-0.20000000000004547
2026-08-01,C189268,189268,"At-home coliving studio rooms,",BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27824857,36387541,1311.0,0.0,0.0,0.0,0.0,0.0,1311.0,1311.0,0.0
2026-08-01,C672100,672100,Lakshman Lakshman k n,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27824858,36387542,2993.5,67.0,0.0,0.0,0.0,0.0,3061.0,3060.5,0.5
2026-08-01,C779903,779903,MBR  ,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27824860,36387544,1896.4,65.0,0.0,0.0,0.0,0.0,1961.0,1961.4,-0.40000000000009095
2026-08-01,C65704,65704,Jai sai comforts for ladies,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27824861,36387545,1161.8999999999999,5.0,0.0,0.0,0.0,0.0,1167.0,1166.8999999999999,0.10000000000013642
2026-08-01,C573343,573343,Umesh vegetable,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27824862,36387546,1587.0,5.0,0.0,0.0,0.0,0.0,1592.0,1592.0,0.0
2026-08-01,C765451,765451,Sanjay provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27824863,36387547,680.0,42.0,0.0,0.0,0.0,0.0,722.0,722.0,0.0
2026-08-01,C785923,785923,Miss K L ladies pg ,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27824866,36387550,859.35,50.0,0.0,0.0,0.0,0.0,909.0,909.35,-0.35000000000002274
2026-08-01,C23092,23092,p.u.r vegetable shop,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27824870,36387554,1236.0,0.0,0.0,0.0,0.0,0.0,1236.0,1236.0,0.0
2026-08-01,C9838,9838,Udupi Veg ,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27824874,36387558,1697.45,5.0,0.0,0.0,0.0,0.0,1702.0,1702.45,-0.4500000000000455
2026-08-01,C11578,11578,Kaveri Provision Store,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27824878,36387562,4455.75,0.0,0.0,0.0,0.0,0.0,4456.0,4455.75,0.25
2026-08-01,C43740,43740,Lakshmi provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27824880,36387564,1534.4,0.0,0.0,0.0,0.0,0.0,1534.0,1534.4,-0.40000000000009095
2026-08-01,C779778,779778,Prajwal fruit shop,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27824882,36387566,584.0,48.0,0.0,0.0,0.0,0.0,632.0,632.0,0.0
2026-08-01,C1718,1718,balaji vegitables,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27824886,36387570,1184.0,0.0,0.0,0.0,0.0,0.0,1184.0,1184.0,0.0
2026-08-01,C10233,10233,Ikbal Store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27824887,36387571,4970.4,5.0,0.0,0.0,0.0,0.0,4975.0,4975.4,-0.3999999999996362
2026-08-01,C63687,63687,manjunada enterprises,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27824889,36387573,1740.0,0.0,0.0,0.0,0.0,0.0,1740.0,1740.0,0.0
2026-08-01,C1525,1525,Sri Murudeshwara Stores,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27824890,36387574,640.7,0.0,0.0,0.0,0.0,0.0,641.0,640.7,0.2999999999999545
2026-08-01,C695890,695890,goddess pg for ladies,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27824892,36387576,1446.1,110.0,0.0,0.0,0.0,0.0,1556.0,1556.1,-0.09999999999990905
2026-08-01,C75238,75238,ILIYARAJ MESS,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27824893,36387577,985.0,5.0,0.0,0.0,0.0,0.0,990.0,990.0,0.0
2026-08-01,C744709,744709,Arun bakry,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27824896,36387580,870.0,5.0,0.0,0.0,0.0,0.0,875.0,875.0,0.0
2026-08-01,C690678,690678,SVB LUXURY PG FOR GENTS,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27824897,36387581,1059.0,68.0,60.0,0.0,0.0,0.0,1067.0,1067.0,0.0
2026-08-01,C751970,751970,Mahalakshmi provision store,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27824899,36387583,1984.0,102.0,0.0,0.0,0.0,0.0,2086.0,2086.0,0.0
2026-08-01,C757086,757086,SMKY provision store ,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27824900,36387584,1136.0,68.0,0.0,0.0,0.0,0.0,1204.0,1204.0,0.0
2026-08-01,C312844,312844,SRI GANESH MESS,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27824903,36387587,717.4,5.0,0.0,0.0,0.0,0.0,722.0,722.4,-0.39999999999997726
2026-08-01,C372027,372027,Hanuman gobi shop,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27824904,36387588,493.5,5.0,0.0,0.0,0.0,0.0,499.0,498.5,0.5
2026-08-01,C772862,772862,MS hotel,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27824908,36387592,1113.0,5.0,0.0,0.0,0.0,0.0,1118.0,1118.0,0.0
2026-08-01,C20963,20963,Radhakrishna store ,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27824911,36387595,552.0,5.0,0.0,0.0,0.0,0.0,557.0,557.0,0.0
2026-08-01,C335010,335010,svs stores,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27824912,36387596,506.0,38.0,0.0,0.0,0.0,0.0,544.0,544.0,0.0
2026-08-01,C10185,10185,Fresh mart 1,BU_3,PL_14,9859,Wholesale Virtual MDC,,,1,Ninjacart,27824913,36387597,6973.3,0.0,125.0,0.0,0.0,0.0,6848.0,6848.3,-0.3000000000001819
2026-08-01,C743129,743129,Metaverse Living,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27824914,36387598,1959.4,99.0,0.0,0.0,0.0,0.0,2058.0,2058.4,-0.40000000000009095
2026-08-01,C627456,627456,s l n provision store,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27824915,36387599,1637.4,84.0,0.0,0.0,0.0,0.0,1721.0,1721.4,-0.40000000000009095
2026-08-01,C5720,5720,Hari Om Tredars,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27824918,36387602,1810.5,73.0,0.0,0.0,0.0,0.0,1884.0,1883.5,0.5
2026-08-01,C527261,527261,jai guru provision store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27824920,36387604,3706.1,242.0,0.0,0.0,0.0,0.0,3948.0,3948.1,-0.09999999999990905
2026-08-01,C630077,630077,Kunal tiffin center,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27824921,36387605,539.0,5.0,0.0,0.0,0.0,0.0,544.0,544.0,0.0
2026-08-01,C731161,731161,Daily fresh mart,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27824922,36387606,1099.0,35.0,0.0,0.0,0.0,0.0,1134.0,1134.0,0.0
2026-08-01,C326456,326456,CK vegetables,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27824923,36387607,2130.4500000000003,102.0,0.0,0.0,0.0,0.0,2232.0,2232.4500000000003,-0.45000000000027285
2026-08-01,C744618,744618,Queens Castle PG,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27824924,36387608,2496.4,165.0,0.0,0.0,0.0,0.0,2661.0,2661.4,-0.40000000000009095
2026-08-01,C1883,1883,sri Byraveshwara Store,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27824925,36387609,667.5,38.0,0.0,0.0,0.0,0.0,706.0,705.5,0.5
2026-08-01,C521526,521526,s l v provision store,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27824929,36387613,762.0,0.0,0.0,0.0,0.0,0.0,762.0,762.0,0.0
2026-08-01,C570024,570024,sri venkateshwara nilaya,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27824931,36387615,1320.0,5.0,0.0,0.0,0.0,0.0,1325.0,1325.0,0.0
2026-08-01,C693606,693606,Saanvi bajji bonda sentar,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27824932,36387616,2351.0,5.0,0.0,0.0,0.0,0.0,2356.0,2356.0,0.0
2026-08-01,C127470,127470,corner general mart,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27824936,36387620,1691.5,77.0,0.0,0.0,0.0,0.0,1769.0,1768.5,0.5
2026-08-01,C662465,662465,"Fresh Choice Fruits,Veg and More",BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27824939,36387623,3026.0,0.0,0.0,0.0,0.0,0.0,3026.0,3026.0,0.0
2026-08-01,C758827,758827,UMA maheshwari P G,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27824941,36387625,1628.8500000000001,102.0,0.0,0.0,0.0,0.0,1731.0,1730.8500000000001,0.14999999999986358
2026-08-01,C127381,127381,SRI SAI BRINDAVAN PG,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27824944,36387628,622.5,54.0,0.0,0.0,0.0,0.0,677.0,676.5,0.5
2026-08-01,C735240,735240,Mummas kitchen,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27824945,36387629,1114.5,5.0,0.0,0.0,0.0,0.0,1120.0,1119.5,0.5
2026-08-01,C695929,695929,Hameed store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27824946,36387630,1080.4,69.0,0.0,0.0,0.0,0.0,1149.0,1149.4,-0.40000000000009095
2026-08-01,C756438,756438,Rishvi Mart,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27824957,36387641,696.1,5.0,0.0,0.0,0.0,0.0,701.0,701.1,-0.10000000000002274
2026-08-01,C128488,128488,rajasthani sweets and snacks,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27824958,36387642,539.0,5.0,0.0,0.0,0.0,0.0,544.0,544.0,0.0
2026-08-01,C106895,106895,Slv stays pg,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27824960,36387644,1409.0,105.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0
2026-08-01,C760662,760662,Sagar store,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27824961,36387645,847.0,71.0,0.0,0.0,0.0,0.0,918.0,918.0,0.0
2026-08-01,C705346,705346,jai sri shamdev Provision store ,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27824962,36387646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-01,C599187,599187,maruthi provision store,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27824963,36387647,1320.0,65.0,30.0,0.0,0.0,0.0,1355.0,1355.0,0.0
2026-08-01,C785009,785009,om Shanti provision store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27824966,36387650,1190.3500000000001,47.0,0.0,0.0,0.0,0.0,1237.0,1237.3500000000001,-0.3500000000001364
2026-08-01,C86822,86822,New Dum Biryani and parota centre,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27824967,36387651,762.5,5.0,0.0,0.0,0.0,0.0,768.0,767.5,0.5
2026-08-01,C5135,5135,abhaya veg,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27824968,36387652,4040.0,5.0,0.0,0.0,0.0,0.0,4045.0,4045.0,0.0
2026-08-01,C525254,525254,Thaja Tharakari Raitharinda,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27824970,36387654,374.0,38.0,0.0,0.0,0.0,0.0,412.0,412.0,0.0
2026-08-01,C776858,776858,darshan store ,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27824971,36387655,1025.0,0.0,0.0,0.0,0.0,0.0,1025.0,1025.0,0.0
2026-08-01,C770174,770174,BISMI stores,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27824974,36387658,3028.0,37.0,0.0,0.0,0.0,0.0,3065.0,3065.0,0.0
2026-08-01,C4651,4651,kanaka sree fruits and vegetables and halina utpannagalu,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27824976,36387660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-01,C753523,753523,Al arabia,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27824977,36387661,1241.9,47.0,0.0,0.0,0.0,0.0,1289.0,1288.9,0.09999999999990905
2026-08-01,C638225,638225,Sri pachhi amman vegitebals and fruet,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27824979,36387663,2940.0499999999997,108.0,0.0,0.0,0.0,0.0,3048.0,3048.0499999999997,-0.04999999999972715
2026-08-01,C751670,751670,Slv stores,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27824982,36387666,1144.0,68.0,0.0,0.0,0.0,0.0,1212.0,1212.0,0.0
